id,common_hash,sink_url,sink_version,sink_path,sink_method_name,sink_code_db,sink_code_live,sink_granular_level,source_url,source_version,source_path,source_method_name,source_code_db,source_code_live,source_granular_level,live_ast_similarity_score,verification_timestamp,sink_line_count,source_line_count,language,label_1,label_2,bucket,agree
4255,06e567f2142c5bbb4c9025651a7cf4db,https://github.com/microsoft/clang/blob/master/lib/AST/StmtPrinter.cpp#L2704,1686678874000,./lib/AST/StmtPrinter.cpp:2704,VisitObjCMessageExpr,Not fetched,"void StmtPrinter::VisitObjCMessageExpr(ObjCMessageExpr *Mess) {
  OS << ""["";
  switch (Mess->getReceiverKind()) {
  case ObjCMessageExpr::Instance:
    PrintExpr(Mess->getInstanceReceiver());
    break;

  case ObjCMessageExpr::Class:
    Mess->getClassReceiver().print(OS, Policy);
    break;

  case ObjCMessageExpr::SuperInstance:
  case ObjCMessageExpr::SuperClass:
    OS << ""Super"";
    break;
  }

  OS << ' ';
  Selector selector = Mess->getSelector();
  if (selector.isUnarySelector()) {
    OS << selector.getNameForSlot(0);
  } else {
    for (unsigned i = 0, e = Mess->getNumArgs(); i != e; ++i) {
      if (i < selector.getNumArgs()) {
        if (i > 0) OS << ' ';
        if (selector.getIdentifierInfoForSlot(i))
          OS << selector.getIdentifierInfoForSlot(i)->getName() << ':';
        else
           OS << "":"";
      }
      else OS << "", ""; // Handle variadic methods.

      PrintExpr(Mess->getArg(i));
    }
  }
  OS << ""]"";
}",4,https://github.com/root-project/root/blob/5095c7e7b2a1776378b1e4fd5a505d675ba32a63/interpreter/llvm/src/tools/clang/lib/AST/StmtPrinter.cpp#L2081,1421484424000,interpreter/llvm/src/tools/clang/lib/AST/StmtPrinter.cpp:2081,VisitObjCMessageExpr,Not fetched,"void StmtPrinter::VisitObjCMessageExpr(ObjCMessageExpr *Mess) {
  OS << ""["";
  switch (Mess->getReceiverKind()) {
  case ObjCMessageExpr::Instance:
    PrintExpr(Mess->getInstanceReceiver());
    break;

  case ObjCMessageExpr::Class:
    Mess->getClassReceiver().print(OS, Policy);
    break;

  case ObjCMessageExpr::SuperInstance:
  case ObjCMessageExpr::SuperClass:
    OS << ""Super"";
    break;
  }

  OS << ' ';
  Selector selector = Mess->getSelector();
  if (selector.isUnarySelector()) {
    OS << selector.getNameForSlot(0);
  } else {
    for (unsigned i = 0, e = Mess->getNumArgs(); i != e; ++i) {
      if (i < selector.getNumArgs()) {
        if (i > 0) OS << ' ';
        if (selector.getIdentifierInfoForSlot(i))
          OS << selector.getIdentifierInfoForSlot(i)->getName() << ':';
        else
           OS << "":"";
      }
      else OS << "", ""; // Handle variadic methods.

      PrintExpr(Mess->getArg(i));
    }
  }
  OS << ""]"";
}",4,1.0,2026-04-25 1:10:40,37,37,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
33719,07e1f0a481cb29ac25712f1141f9d0b5,https://github.com/intel/graph-compiler/blob/main/legacy/core/src/ops/fusible/unary_elemwise.cpp#L413,1740502610000,./legacy/core/src/ops/fusible/unary_elemwise.cpp:413,compute_element,Not fetched,"expr clamp_op_t::compute_element(expr in) {
  auto dtype = in->dtype_;
  float clamp_min = attrs_.get<float>(""min"");
  float clamp_max = attrs_.get<float>(""max"");
  return builder::make_max(
      make_expr<constant_node>(clamp_min, dtype),
      builder::make_min(make_expr<constant_node>(clamp_max, dtype), in));
}",4,https://github.com/oneapi-src/oneDNN/blob/66f0cb9eb66affd2da3bf5f8d897376f04aae6af/src/graph/backend/graph_compiler/core/src/ops/fusible/unary_elemwise.cpp#L408,1722637499000,src/graph/backend/graph_compiler/core/src/ops/fusible/unary_elemwise.cpp:408,compute_element,Not fetched,"expr clamp_op_t::compute_element(expr in) {
    auto dtype = in->dtype_;
    float clamp_min = attrs_.get<float>(""min"");
    float clamp_max = attrs_.get<float>(""max"");
    return builder::make_max(make_expr<constant_node>(clamp_min, dtype),
            builder::make_min(make_expr<constant_node>(clamp_max, dtype), in));
}",4,1.0,2026-04-25 1:10:40,8,7,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
32448,da0617cc098045eb1968565f69f5cc78,https://github.com/intel/libvpl/blob/main/libvpl/src/mfx_dispatcher_vpl_config.cpp#L1124,1754460893000,./libvpl/src/mfx_dispatcher_vpl_config.cpp:1124,CheckPropsDec,Not fetched,"mfxStatus ConfigCtxVPL::CheckPropsDec(const mfxVariant cfgPropsAll[],
                                      std::list<DecConfig> decConfigList) {
    auto it = decConfigList.begin();
    while (it != decConfigList.end()) {
        DecConfig dc      = (DecConfig)(*it);
        bool isCompatible = true;

        // check if this decode description includes
        //   all of the required decoder properties
        CHECK_PROP(ePropDec_CodecID, U32, dc.CodecID);
        CHECK_PROP(ePropDec_MaxcodecLevel, U16, dc.MaxcodecLevel);
        CHECK_PROP(ePropDec_Profile, U32, dc.Profile);
        CHECK_PROP(ePropDec_MemHandleType, U32, dc.MemHandleType);
        CHECK_PROP(ePropDec_ColorFormats, U32, dc.ColorFormat);

        // special handling for properties passed via pointer
        if (cfgPropsAll[ePropDec_Width].Type != MFX_VARIANT_TYPE_UNSET) {
            mfxRange32U width = {};
            if (cfgPropsAll[ePropDec_Width].Data.Ptr)
                width = *((mfxRange32U *)(cfgPropsAll[ePropDec_Width].Data.Ptr));

            if ((width.Max > dc.Width.Max) || (width.Min < dc.Width.Min) ||
                (width.Step < dc.Width.Step))
                isCompatible = false;
        }

        if (cfgPropsAll[ePropDec_Height].Type != MFX_VARIANT_TYPE_UNSET) {
            mfxRange32U height = {};
            if (cfgPropsAll[ePropDec_Height].Data.Ptr)
                height = *((mfxRange32U *)(cfgPropsAll[ePropDec_Height].Data.Ptr));

            if ((height.Max > dc.Height.Max) || (height.Min < dc.Height.Min) ||
                (height.Step < dc.Height.Step))
                isCompatible = false;
        }

        if (isCompatible == true)
            return MFX_ERR_NONE;

        it++;
    }

    return MFX_ERR_UNSUPPORTED;
}",4,https://github.com/GStreamer/gstreamer/blob/c396e7da4c1f1c9a3666d62bd47af023fc984e37/subprojects/gst-plugins-bad/sys/qsv/libmfx/dispatcher/vpl/mfx_dispatcher_vpl_config.cpp#L928,1726740081000,subprojects/gst-plugins-bad/sys/qsv/libmfx/dispatcher/vpl/mfx_dispatcher_vpl_config.cpp:928,CheckPropsDec,Not fetched,"mfxStatus ConfigCtxVPL::CheckPropsDec(const mfxVariant cfgPropsAll[],
                                      std::list<DecConfig> decConfigList) {
    auto it = decConfigList.begin();
    while (it != decConfigList.end()) {
        DecConfig dc      = (DecConfig)(*it);
        bool isCompatible = true;

        // check if this decode description includes
        //   all of the required decoder properties
        CHECK_PROP(ePropDec_CodecID, U32, dc.CodecID);
        CHECK_PROP(ePropDec_MaxcodecLevel, U16, dc.MaxcodecLevel);
        CHECK_PROP(ePropDec_Profile, U32, dc.Profile);
        CHECK_PROP(ePropDec_MemHandleType, U32, dc.MemHandleType);
        CHECK_PROP(ePropDec_ColorFormats, U32, dc.ColorFormat);

        // special handling for properties passed via pointer
        if (cfgPropsAll[ePropDec_Width].Type != MFX_VARIANT_TYPE_UNSET) {
            mfxRange32U width = {};
            if (cfgPropsAll[ePropDec_Width].Data.Ptr)
                width = *((mfxRange32U *)(cfgPropsAll[ePropDec_Width].Data.Ptr));

            if ((width.Max > dc.Width.Max) || (width.Min < dc.Width.Min) ||
                (width.Step < dc.Width.Step))
                isCompatible = false;
        }

        if (cfgPropsAll[ePropDec_Height].Type != MFX_VARIANT_TYPE_UNSET) {
            mfxRange32U height = {};
            if (cfgPropsAll[ePropDec_Height].Data.Ptr)
                height = *((mfxRange32U *)(cfgPropsAll[ePropDec_Height].Data.Ptr));

            if ((height.Max > dc.Height.Max) || (height.Min < dc.Height.Min) ||
                (height.Step < dc.Height.Step))
                isCompatible = false;
        }

        if (isCompatible == true)
            return MFX_ERR_NONE;

        it++;
    }

    return MFX_ERR_UNSUPPORTED;
}",4,1.0,2026-04-25 1:10:40,44,44,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
5132,ac547f8f4f2ca404e1fed8042d5fdac4,https://github.com/microsoft/MixedRealityCompanionKit/blob/master/RealtimeStreaming/Samples/Unity/Assets/MixedRealityToolkit/Providers/BaseController.cs#L245,1686603205000,./RealtimeStreaming/Samples/Unity/Assets/MixedRealityToolkit/Providers/BaseController.cs:245,TryAddControllerModelToSceneHierarchy,Not fetched,"        protected bool TryAddControllerModelToSceneHierarchy(GameObject controllerObject)
        {
            if (controllerObject != null)
            {
                controllerObject.name = $""{ControllerHandedness}_{controllerObject.name}"";
                var playspace = GetPlayspace();
                if (playspace != null)
                {
                    controllerObject.transform.parent = playspace.transform;
                }
                else
                {
                    Debug.LogWarning(""Playspace was not found. No parent transform was applied to the controller object"");
                }

                Visualizer = controllerObject.GetComponent<IMixedRealityControllerVisualizer>();

                if (Visualizer != null)
                {
                    Visualizer.Controller = this;
                    return true;
                }
                else
                {
                    Debug.LogError($""{controllerObject.name} is missing a IMixedRealityControllerVisualizer component!"");
                    return false;
                }
            }

            return false;
        }",4,https://github.com/microsoft/MixedRealityToolkit-Unity/blob/9ab0e9b69afe45f7856b5731436ae427c3fe7cc4/Assets/MixedRealityToolkit/Providers/BaseController.cs#L245,1554500989000,Assets/MixedRealityToolkit/Providers/BaseController.cs:245,TryAddControllerModelToSceneHierarchy,Not fetched,"        protected bool TryAddControllerModelToSceneHierarchy(GameObject controllerObject)
        {
            if (controllerObject != null)
            {
                controllerObject.name = $""{ControllerHandedness}_{controllerObject.name}"";
                var playspace = GetPlayspace();
                if (playspace != null)
                {
                    controllerObject.transform.parent = playspace.transform;
                }
                else
                {
                    Debug.LogWarning(""Playspace was not found. No parent transform was applied to the controller object"");
                }

                Visualizer = controllerObject.GetComponent<IMixedRealityControllerVisualizer>();

                if (Visualizer != null)
                {
                    Visualizer.Controller = this;
                    return true;
                }
                else
                {
                    Debug.LogError($""{controllerObject.name} is missing a IMixedRealityControllerVisualizer component!"");
                    return false;
                }
            }

            return false;
        }",4,1.0,2026-04-25 1:10:40,31,31,c_sharp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
8135,1f123d611dd74aab352250dbea290d0b,https://github.com/microsoft/InsiderDevTour18-MR/blob/master/Assets/3D Models/PostProcessing/Editor/PropertyDrawers/TrackballGroupDrawer.cs#L229,1686598222000,./Assets/3D Models/PostProcessing/Editor/PropertyDrawers/TrackballGroupDrawer.cs:229,GetWheelHueSaturation,Not fetched,"        void GetWheelHueSaturation(float x, float y, float radius, out float hue, out float saturation)
        {
            float dx = (x - radius) / radius;
            float dy = (y - radius) / radius;
            float d = Mathf.Sqrt(dx * dx + dy * dy);
            hue = Mathf.Atan2(dx, -dy);
            hue = 1f - ((hue > 0) ? hue : (Mathf.PI * 2f) + hue) / (Mathf.PI * 2f);
            saturation = Mathf.Clamp01(d);
        }",4,https://github.com/elringus/sprite-glow/blob/ec215d1b49ce0a60ad749e706eb3b8a2e4f0fd31/Assets/PostProcessing/Editor/PropertyDrawers/TrackballGroupDrawer.cs#L229,1497312461000,Assets/PostProcessing/Editor/PropertyDrawers/TrackballGroupDrawer.cs:229,GetWheelHueSaturation,Not fetched,"        void GetWheelHueSaturation(float x, float y, float radius, out float hue, out float saturation)
        {
            float dx = (x - radius) / radius;
            float dy = (y - radius) / radius;
            float d = Mathf.Sqrt(dx * dx + dy * dy);
            hue = Mathf.Atan2(dx, -dy);
            hue = 1f - ((hue > 0) ? hue : (Mathf.PI * 2f) + hue) / (Mathf.PI * 2f);
            saturation = Mathf.Clamp01(d);
        }",4,1.0,2026-04-25 1:10:40,9,9,c_sharp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
5536,6422c1e669af83baedeeaabfe5fa49c9,https://github.com/microsoft/Windows-appsample-get-started-js3d/blob/master/GetStartedJS3D/js/libs/three.js#L24665,1669662725000,./GetStartedJS3D/js/libs/three.js:24665,correctUV,Not fetched,"		function correctUV( uv, stride, vector, azimuth ) {

			if ( ( azimuth < 0 ) && ( uv.x === 1 ) ) {

				uvBuffer[ stride ] = uv.x - 1;

			}

			if ( ( vector.x === 0 ) && ( vector.z === 0 ) ) {

				uvBuffer[ stride ] = azimuth / 2 / Math.PI + 0.5;

			}

		}",4,https://github.com/davidpiegza/Graph-Visualization/blob/36817daf778a1b9d33899c78d4b3cdd040b256de/./webgl-frameworks/Three.js#L25826,1556907792000,./webgl-frameworks/Three.js:25826,correctUV,Not fetched,"		function correctUV( uv, stride, vector, azimuth ) {

			if ( ( azimuth < 0 ) && ( uv.x === 1 ) ) {

				uvBuffer[ stride ] = uv.x - 1;

			}

			if ( ( vector.x === 0 ) && ( vector.z === 0 ) ) {

				uvBuffer[ stride ] = azimuth / 2 / Math.PI + 0.5;

			}

		}",4,1.0,2026-04-25 1:10:40,15,15,javascript,Identical,Identical,"Type-1 (Identical, S=1.0)",True
31327,8062ccb398ff625c02385c0a79278997,https://github.com/intel/Theano/blob/master/theano/tensor/opt.py#L3520,1659654045000,./theano/tensor/opt.py:3520,local_useless_rebroadcast,Not fetched,"def local_useless_rebroadcast(node):
    """"""
    Remove Rebroadcast if id does not actually change the broadcasting pattern.

    """"""
    if isinstance(node.op, T.Rebroadcast):
        x = node.inputs[0]
        if numpy.all(x.broadcastable == node.outputs[0].broadcastable):
            # No broadcastable flag was modified
            # No need to copy over stack trace,
            # because x should already have a stack trace.
            return [x]
        else:
            # Keep the flags that modify something
            new_axis = {}
            for dim, bc in list(node.op.axis.items()):
                if x.broadcastable[dim] != bc:
                    new_axis[dim] = bc
            if new_axis == node.op.axis:
                # All flags are useful
                return
            else:
                r = T.Rebroadcast(*list(new_axis.items()))(x)
                # Copy over stacktrace from previous output
                copy_stack_trace(node.outputs, r)
                return [r]

",4,https://github.com/mkusner/grammarVAE/blob/ffffe272a8cf1772578dfc92254c55c224cddc02/./Theano-master/theano/tensor/opt.py#L3344,1587025668000,./Theano-master/theano/tensor/opt.py:3344,local_useless_rebroadcast,Not fetched,"def local_useless_rebroadcast(node):
    """"""
    Remove Rebroadcast if id does not actually change the broadcasting pattern.

    """"""
    if isinstance(node.op, T.Rebroadcast):
        x = node.inputs[0]
        if numpy.all(x.broadcastable == node.outputs[0].broadcastable):
            # No broadcastable flag was modified
            # No need to copy over stack trace,
            # because x should already have a stack trace.
            return [x]
        else:
            # Keep the flags that modify something
            new_axis = {}
            for dim, bc in list(node.op.axis.items()):
                if x.broadcastable[dim] != bc:
                    new_axis[dim] = bc
            if new_axis == node.op.axis:
                # All flags are useful
                return
            else:
                r = T.Rebroadcast(*list(new_axis.items()))(x)
                # Copy over stacktrace from previous output
                copy_stack_trace(node.outputs, r)
                return [r]

",4,1.0,2026-04-25 1:10:40,28,28,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
3921,a8c20b89f5bd040354f0e1ccdda6eaef,https://github.com/intel/acrn-riscv/blob/main/devicemodel/hw/pci/passthrough.c#L97,1756713658000,./devicemodel/hw/pci/passthrough.c:97,write_config,Not fetched,"static int
write_config(struct pci_device *phys_dev, long reg, int width, uint32_t data)
{
	int temp = -1;

	switch (width) {
	case 1:
		temp = pci_device_cfg_write_u8(phys_dev, data, reg);
		break;
	case 2:
		temp = pci_device_cfg_write_u16(phys_dev, data, reg);
		break;
	case 4:
		temp = pci_device_cfg_write_u32(phys_dev, data, reg);
		break;
	default:
		pr_warn(""%s: invalid reg width"", __func__);
	}

	return temp;
}",4,https://github.com/projectacrn/acrn-hypervisor/blob/e8b100aab2e00c7c3625c69cfe5ddc3f85849b3f/./devicemodel/hw/pci/passthrough.c#L97,1730693194000,./devicemodel/hw/pci/passthrough.c:97,write_config,Not fetched,"static int
write_config(struct pci_device *phys_dev, long reg, int width, uint32_t data)
{
	int temp = -1;

	switch (width) {
	case 1:
		temp = pci_device_cfg_write_u8(phys_dev, data, reg);
		break;
	case 2:
		temp = pci_device_cfg_write_u16(phys_dev, data, reg);
		break;
	case 4:
		temp = pci_device_cfg_write_u32(phys_dev, data, reg);
		break;
	default:
		pr_warn(""%s: invalid reg width"", __func__);
	}

	return temp;
}",4,1.0,2026-04-25 1:10:40,21,21,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
27220,b54c631383107b41e58af18434c2cd17,https://github.com/nokia/obs-studio/blob/master/deps/jansson/src/value.c#L768,1507206640000,./deps/jansson/src/value.c:768,json_string_equal,Not fetched,"static int json_string_equal(json_t *string1, json_t *string2)
{
    json_string_t *s1, *s2;

    if(!json_is_string(string1) || !json_is_string(string2))
        return 0;

    s1 = json_to_string(string1);
    s2 = json_to_string(string2);
    return s1->length == s2->length && !memcmp(s1->value, s2->value, s1->length);
}",4,https://github.com/includeos/IncludeOS/blob/f8a92e5bfec18da67d0b08e0fe94d1503967768d/examples/jansson/jansson/value.c#L771,1441833059000,examples/jansson/jansson/value.c:771,json_string_equal,Not fetched,"static int json_string_equal(json_t *string1, json_t *string2)
{
    json_string_t *s1, *s2;

    if(!json_is_string(string1) || !json_is_string(string2))
        return 0;

    s1 = json_to_string(string1);
    s2 = json_to_string(string2);
    return s1->length == s2->length && !memcmp(s1->value, s2->value, s1->length);
}",4,1.0,2026-04-25 1:10:40,11,11,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
24645,22aa49c9a87b984ef765b86a9ada24d9,https://github.com/microsoft/caffe/blob/master/windows/caffe.managed/_CaffeModel.cpp#L144,1686755952000,./windows/caffe.managed/_CaffeModel.cpp:144,EvaluateBitmap,Not fetched,"void EvaluateBitmap(caffe::Net<float>* net, const string &imageData, int interpolation)
{
    // Net initialization
    float loss = 0.0;
    shared_ptr<MemoryDataLayer<float> > memory_data_layer;
    memory_data_layer = static_pointer_cast<MemoryDataLayer<float>>(net->layer_by_name(""data""));

    Datum datum;
    datum.set_channels(3);
    datum.set_height(memory_data_layer->height());
    datum.set_width(memory_data_layer->width());
    datum.set_label(0);
    datum.clear_data();
    datum.clear_float_data();
    datum.set_data(imageData);

    std::vector<Datum> datums;
    for (int i = 0; i < 1; i++)
        datums.push_back(datum);

    memory_data_layer->AddDatumVector(datums);
    const std::vector<Blob<float>*>& results = net->ForwardPrefilled(&loss);

}",4,https://github.com/HCIILAB/DeRPN/blob/21e6738ee1f7d3f159ee48d435c543e773f8ce99/caffe/windows/caffe.managed/_CaffeModel.cpp#L144,1552447493000,caffe/windows/caffe.managed/_CaffeModel.cpp:144,EvaluateBitmap,Not fetched,"void EvaluateBitmap(caffe::Net<float>* net, const string &imageData, int interpolation)
{
    // Net initialization
    float loss = 0.0;
    shared_ptr<MemoryDataLayer<float> > memory_data_layer;
    memory_data_layer = static_pointer_cast<MemoryDataLayer<float>>(net->layer_by_name(""data""));

    Datum datum;
    datum.set_channels(3);
    datum.set_height(memory_data_layer->height());
    datum.set_width(memory_data_layer->width());
    datum.set_label(0);
    datum.clear_data();
    datum.clear_float_data();
    datum.set_data(imageData);

    std::vector<Datum> datums;
    for (int i = 0; i < 1; i++)
        datums.push_back(datum);

    memory_data_layer->AddDatumVector(datums);
    const std::vector<Blob<float>*>& results = net->ForwardPrefilled(&loss);

}",4,1.0,2026-04-25 1:10:40,24,24,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
